,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
6107,Sunshine West,25 The Avenue,3,h,750500.0,S,Jas,28/08/2016,13.5,3020.0,3.0,2.0,6.0,805.0,181.0,1995.0,Brimbank,-37.7966,144.7928,Western Metropolitan,6763.0
9386,Williamstown,8 Pearson St,3,h,950000.0,S,Williams,3/06/2017,6.8,3016.0,3.0,1.0,0.0,169.0,,,Hobsons Bay,-37.8561,144.90028,Western Metropolitan,6380.0
2341,Essendon,1/28 Gilbertson St,2,u,660000.0,S,Barry,3/09/2016,8.0,3040.0,2.0,1.0,1.0,263.0,113.0,1980.0,Moonee Valley,-37.7418,144.8977,Western Metropolitan,9264.0
699,Bentleigh,7 Marquis Rd,4,h,1420000.0,S,Woodards,3/12/2016,13.0,3204.0,4.0,1.0,4.0,786.0,,,Glen Eira,-37.9305,145.0449,Southern Metropolitan,6795.0
5261,Richmond,29/9 Tennyson St,2,u,582000.0,S,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,1.0,0.0,75.0,2001.0,Yarra,-37.824,144.9918,Northern Metropolitan,14949.0
784,Bentleigh,11 Wilson St,4,h,2620000.0,S,Buxton,28/08/2016,13.0,3204.0,4.0,4.0,2.0,579.0,361.0,2012.0,Glen Eira,-37.9155,145.0243,Southern Metropolitan,6795.0
12274,Dandenong,19 Ross St,3,h,510000.0,S,McLennan,3/09/2017,24.7,3175.0,3.0,2.0,1.0,673.0,125.0,1995.0,,-37.98096,145.22621,South-Eastern Metropolitan,10894.0
9945,Maidstone,1/30 Burns St,3,t,810000.0,S,Biggin,24/06/2017,6.4,3012.0,3.0,2.0,2.0,209.0,16.0,,Maribyrnong,-37.78707,144.87608,Western Metropolitan,3873.0
9047,Brighton,65A Durrant St,3,h,1175000.0,PI,Biggin,3/06/2017,10.5,3186.0,3.0,1.0,3.0,284.0,120.0,1970.0,Bayside,-37.91155,145.00656999999995,Southern Metropolitan,10579.0
1207,Brighton East,609 Nepean Hwy,2,h,805000.0,PI,Hodges,14/05/2016,10.7,3187.0,2.0,1.0,2.0,347.0,,,Bayside,-37.9137,145.0164,Southern Metropolitan,6938.0
10982,Croydon North,8/25 Karingal St,2,u,505000.0,S,Max,12/08/2017,23.0,3136.0,2.0,1.0,1.0,297.0,,,Maroondah,-37.76793,145.29283999999996,Eastern Metropolitan,2985.0
12353,Mentone,9 Glengala Ct,3,h,960500.0,S,Buxton,3/09/2017,20.0,3194.0,3.0,2.0,2.0,535.0,132.0,1985.0,,-37.98329,145.0918,South-Eastern Metropolitan,6162.0
12511,Glen Waverley,16 Clematis St,4,h,1790000.0,S,Harcourts,9/09/2017,16.7,3150.0,4.0,2.0,2.0,742.0,164.0,1970.0,,-37.87738,145.18083,Eastern Metropolitan,15321.0
1217,Brighton East,38 Agnew St,3,h,1710000.0,S,hockingstuart,17/09/2016,10.7,3187.0,4.0,3.0,2.0,435.0,228.0,1915.0,Bayside,-37.91,145.0113,Southern Metropolitan,6938.0
5256,Richmond,24 Butler St,2,h,937000.0,S,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,1.0,125.0,103.0,1950.0,Yarra,-37.8106,144.994,Northern Metropolitan,14949.0
11178,Reservoir,13 Nutwood St,4,h,755000.0,SP,Ray,12/08/2017,12.0,3073.0,4.0,2.0,2.0,479.0,157.0,1995.0,Darebin,-37.70952,145.033,Northern Metropolitan,21650.0
6833,Carlton,403/20 Reeves St,2,u,500000.0,S,Harrington,14/05/2016,1.8,3053.0,2.0,2.0,1.0,0.0,65.0,2010.0,Melbourne,-37.7929,144.9705,Northern Metropolitan,6786.0
8994,Yarraville,67 Hawkhurst St,3,h,1115000.0,SP,Village,1/07/2017,6.3,3013.0,3.0,1.0,2.0,446.0,115.0,,Maribyrnong,-37.82004000000001,144.87174,Western Metropolitan,6543.0
12875,West Footscray,127 Stanhope St,4,h,1060000.0,S,Douglas,16/09/2017,6.4,3012.0,3.0,3.0,2.0,512.0,512.0,1920.0,,-37.79487,144.86353,Western Metropolitan,5058.0
1860,Chadstone,3/10 Euroka St,3,t,752000.0,S,Buxton,3/09/2016,13.6,3148.0,3.0,2.0,1.0,182.0,,,Monash,-37.8786,145.1015,Southern Metropolitan,3582.0
13332,Yarraville,5 Maryston St,3,h,1360000.0,PI,Jas,23/09/2017,6.3,3013.0,3.0,1.0,1.0,479.0,128.0,1930.0,,-37.81279,144.87717,Western Metropolitan,6543.0
4897,Preston,5 Newman St,2,h,942000.0,S,Love,6/08/2016,8.8,3072.0,2.0,2.0,0.0,3037.0,,,Darebin,-37.7484,144.9949,Northern Metropolitan,14577.0
1020,Braybrook,21 Hughes St,3,h,575000.0,S,Trimson,10/12/2016,10.8,3019.0,3.0,1.0,3.0,559.0,98.0,1955.0,Maribyrnong,-37.7923,144.852,Western Metropolitan,3589.0
8835,Healesville,15A Westmount Rd,3,h,650000.0,SP,McGrath,1/07/2017,45.2,3777.0,3.0,2.0,4.0,724.0,156.6,2009.0,Yarra Ranges,-37.64685,145.52635,Northern Victoria,3307.0
1618,Camberwell,1/3 Crescent Rd,2,u,667000.0,S,Woodards,27/06/2016,7.8,3124.0,2.0,1.0,1.0,83.0,81.0,1960.0,Boroondara,-37.8355,145.0633,Southern Metropolitan,8920.0
7646,Brunswick West,4/17 Howson St,2,h,545000.0,VB,Jellis,29/04/2017,5.9,3055.0,2.0,1.0,1.0,0.0,59.0,1970.0,Moreland,-37.7711,144.9487,Northern Metropolitan,7082.0
3307,Heidelberg West,5 Barce Pl,4,h,715000.0,S,Barry,19/11/2016,9.4,3081.0,4.0,2.0,2.0,521.0,196.0,1990.0,Banyule,-37.738,145.0374,Eastern Metropolitan,2674.0
1527,Burwood,33 Brockhoff Dr,4,h,1255000.0,S,Buxton,12/11/2016,11.7,3125.0,4.0,2.0,2.0,438.0,210.0,2005.0,Monash,-37.8599,145.1101,Southern Metropolitan,5678.0
4753,Port Melbourne,146 Dow St,5,h,2350000.0,S,hockingstuart,15/10/2016,3.8,3207.0,5.0,1.0,2.0,350.0,173.0,1890.0,Port Phillip,-37.8407,144.9424,Southern Metropolitan,8648.0
12224,Balwyn North,65 Longview Rd,4,h,2650000.0,VB,Marshall,3/09/2017,9.7,3104.0,4.0,2.0,2.0,996.0,,,,-37.7883,145.07805,Southern Metropolitan,7809.0
5747,Spotswood,10 Raleigh St,3,h,855000.0,S,RT,6/08/2016,7.7,3015.0,3.0,1.0,1.0,326.0,112.0,1991.0,Hobsons Bay,-37.831,144.8884,Western Metropolitan,1223.0
3132,Hawthorn,1/185 Auburn Rd,3,u,956000.0,S,Jellis,7/11/2016,4.6,3122.0,3.0,2.0,2.0,189.0,,,Boroondara,-37.8258,145.0446,Southern Metropolitan,11308.0
8396,St Kilda,11/74 Barkly St,2,u,902000.0,S,McGrath,29/04/2017,6.1,3182.0,2.0,1.0,1.0,18.0,,,Port Phillip,-37.8624,144.9823,Southern Metropolitan,13240.0
13388,Canterbury,10 Beaumont St,3,h,1935000.0,S,Jellis,26/08/2017,8.4,3126.0,3.0,2.0,2.0,449.0,,1915.0,,-37.82359,145.0693,Southern Metropolitan,3265.0
957,Bentleigh East,36a Barrington St,3,t,780000.0,PI,Buxton,28/08/2016,13.9,3165.0,3.0,2.0,1.0,209.0,,,Glen Eira,-37.9131,145.07,Southern Metropolitan,10969.0
11188,Sandringham,26 Kirkwood Av,5,h,3350000.0,VB,Buxton,12/08/2017,15.2,3191.0,5.0,4.0,4.0,700.0,,,Bayside,-37.95762,145.01418,Southern Metropolitan,4497.0
8325,Richmond,213/253 Bridge Rd,1,u,370000.0,SP,Biggin,8/04/2017,2.6,3121.0,1.0,1.0,1.0,3512.0,,2011.0,Yarra,-37.8183,144.9979,Northern Metropolitan,14949.0
7887,Glen Iris,4/46 Summerhill Rd,2,u,710000.0,S,hockingstuart,13/05/2017,9.2,3146.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8521,145.0763,Southern Metropolitan,10412.0
4134,Moonee Ponds,28 Vine St,3,h,1683000.0,SP,Rendina,27/06/2016,6.9,3039.0,3.0,2.0,2.0,222.0,,1880.0,Moonee Valley,-37.7688,144.9291,Western Metropolitan,6232.0
9843,Clayton,1/10 Morton St,3,u,780000.0,SP,Buxton,24/06/2017,16.7,3168.0,3.0,2.0,1.0,318.0,103.0,2000.0,Monash,-37.91712,145.13625,South-Eastern Metropolitan,5837.0
10895,Balaclava,9/36 The Avenue,2,u,700000.0,SP,Marshall,12/08/2017,6.4,3183.0,2.0,0.0,0.0,0.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
5511,Seddon,4 webster St,4,h,1455000.0,SP,Jas,19/11/2016,6.6,3011.0,4.0,2.0,3.0,571.0,198.0,1920.0,Maribyrnong,-37.809,144.8865,Western Metropolitan,2417.0
2350,Essendon,26 Brewster St,4,h,1965000.0,S,McDonald,4/03/2017,8.0,3040.0,4.0,2.0,4.0,704.0,,,Moonee Valley,-37.7509,144.9219,Western Metropolitan,9264.0
11651,Doncaster East,45 Elizabeth St,4,h,1385000.0,S,Jellis,22/07/2017,14.3,3109.0,4.0,3.0,2.0,417.0,203.0,1980.0,Manningham,-37.79223,145.14606,Eastern Metropolitan,10999.0
9981,Newport,36 Junction St,3,h,1220000.0,SP,Hunter,24/06/2017,6.2,3015.0,3.0,1.0,2.0,492.0,103.0,1940.0,Hobsons Bay,-37.83529,144.87893,Western Metropolitan,5498.0
4334,Niddrie,8 Rutland St,3,h,960000.0,PI,Barry,30/07/2016,11.2,3042.0,3.0,1.0,1.0,645.0,,,Moonee Valley,-37.736,144.8809,Western Metropolitan,2291.0
7914,Glenroy,3/15 Harold St,3,u,590000.0,S,YPA,29/04/2017,13.0,3046.0,3.0,2.0,2.0,0.0,118.0,2009.0,Moreland,-37.7074,144.9266,Northern Metropolitan,8870.0
13296,St Kilda,20 Fawkner St,4,h,2680000.0,S,Marshall,23/09/2017,5.0,3182.0,4.0,2.0,1.0,324.0,265.0,1890.0,,-37.86569,144.97919,Southern Metropolitan,13240.0
9353,Thornbury,150 Gooch St,3,h,1240000.0,S,YPA,3/06/2017,7.0,3071.0,3.0,1.0,1.0,435.0,,,Darebin,-37.75915,145.01043,Northern Metropolitan,8870.0
399,Ashburton,12 Meaden St,3,h,1422000.0,S,Buxton,27/11/2016,11.0,3147.0,3.0,1.0,2.0,583.0,,,Boroondara,-37.8679,145.0781,Southern Metropolitan,3052.0
2827,Glen Iris,31 Gardiner Pde,4,h,2625000.0,PI,Marshall,19/11/2016,9.2,3146.0,4.0,3.0,2.0,840.0,326.0,1930.0,Boroondara,-37.8538,145.0641,Southern Metropolitan,10412.0
6273,Thornbury,220a Mansfield St,3,h,701000.0,S,Stockdale,13/08/2016,6.5,3071.0,3.0,3.0,2.0,273.0,71.0,1958.0,Darebin,-37.7583,145.0174,Northern Metropolitan,8870.0
12,Abbotsford,123/56 Nicholson St,2,u,750000.0,S,Biggin,12/11/2016,2.5,3067.0,2.0,2.0,1.0,0.0,94.0,2009.0,Yarra,-37.8078,144.9965,Northern Metropolitan,4019.0
5035,Reservoir,53 Fordham Rd,3,h,685000.0,S,Nelson,3/12/2016,11.2,3073.0,3.0,1.0,1.0,1262.0,85.0,1955.0,Darebin,-37.7139,145.0215,Northern Metropolitan,21650.0
1891,Clifton Hill,40 Myrtle St,2,h,1290000.0,S,Jellis,10/12/2016,3.4,3068.0,2.0,1.0,0.0,164.0,99.0,1890.0,Yarra,-37.7912,144.9967,Northern Metropolitan,2954.0
9660,North Melbourne,141 Howard St,1,t,780000.0,S,Nick,17/06/2017,1.8,3051.0,1.0,1.0,0.0,37.0,,,Melbourne,-37.80376,144.95379,Northern Metropolitan,6821.0
8857,Kings Park,169 Gillespie Rd,3,h,520000.0,PI,Bells,1/07/2017,14.0,3021.0,3.0,1.0,2.0,570.0,,,Brimbank,-37.73341,144.77161,Western Metropolitan,2878.0
1276,Brunswick,2 Sheffield St,3,h,990000.0,S,Nelson,7/11/2016,5.2,3056.0,3.0,1.0,2.0,410.0,,,Moreland,-37.7604,144.9514,Northern Metropolitan,11918.0
9350,Thomastown,5 Pamela Ct,4,h,653000.0,S,Harcourts,3/06/2017,15.3,3074.0,4.0,1.0,4.0,632.0,,,Whittlesea,-37.68136,144.99479,Northern Metropolitan,7955.0
6343,Toorak,2/635 Malvern Rd,2,u,876000.0,S,Jellis,4/03/2017,4.6,3142.0,2.0,1.0,1.0,649.0,,1935.0,Stonnington,-37.8486,145.00799999999995,Southern Metropolitan,7217.0
12153,Seaford,18 Catron St,4,h,870000.0,S,hockingstuart,29/07/2017,35.4,3198.0,4.0,2.0,2.0,771.0,160.0,1965.0,Frankston,-38.10052,145.13397,South-Eastern Metropolitan,8077.0
1176,Brighton East,12 Thomas St,3,h,1075000.0,PI,hockingstuart,4/06/2016,10.7,3187.0,3.0,2.0,2.0,312.0,,1990.0,Glen Eira,-37.9179,145.0232,Southern Metropolitan,6938.0
2587,Fitzroy North,35 Birkenhead St,2,h,1290000.0,S,Chambers,18/03/2017,3.5,3068.0,2.0,1.0,0.0,136.0,92.0,1890.0,Yarra,-37.7819,144.9824,Northern Metropolitan,6244.0
7210,Ormond,5/254 Booran Rd,4,t,1197000.0,S,Gary,27/06/2016,11.8,3204.0,4.0,2.0,2.0,144.0,,2006.0,Glen Eira,-37.9021,145.0357,Southern Metropolitan,3578.0
318,Ascot Vale,125 Epsom Rd,4,h,1100000.0,VB,Nelson,15/10/2016,5.9,3032.0,4.0,2.0,5.0,559.0,195.0,1920.0,Moonee Valley,-37.7791,144.9136,Western Metropolitan,6567.0
6422,Viewbank,10/86 Graham Rd,2,u,546000.0,S,Miles,12/11/2016,13.8,3084.0,2.0,1.0,1.0,177.0,100.0,1975.0,Banyule,-37.7388,145.08100000000005,Eastern Metropolitan,2698.0
6865,East Melbourne,7/45 Gipps St,1,u,750000.0,SP,Caine,28/05/2016,1.5,3002.0,2.0,1.0,0.0,0.0,46.0,1930.0,Melbourne,-37.8136,144.9892,Northern Metropolitan,3040.0
5855,St Kilda,602/13 Wellington St,2,u,565000.0,VB,Eview,24/09/2016,6.1,3182.0,2.0,2.0,1.0,0.0,76.0,2013.0,Port Phillip,-37.8562,144.9844,Southern Metropolitan,13240.0
200,Altona North,2/36 May St,3,h,675000.0,S,hockingstuart,14/05/2016,11.1,3025.0,3.0,2.0,2.0,171.0,109.0,2012.0,Hobsons Bay,-37.8337,144.8554,Western Metropolitan,5132.0
2289,Elwood,21 Clarke St,2,h,1180000.0,S,Cayzer,12/11/2016,7.7,3184.0,2.0,1.0,0.0,249.0,,,Port Phillip,-37.8778,144.9866,Southern Metropolitan,8989.0
5874,St Kilda,2/79 Barkly St,2,u,700000.0,S,Whiting,28/05/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8626,144.9818,Southern Metropolitan,13240.0
11397,Hoppers Crossing,53 Mossfiel Dr,3,h,541000.0,S,Ray,15/07/2017,18.4,3029.0,3.0,1.0,2.0,623.0,,,Wyndham,-37.87386,144.69317,Western Metropolitan,13830.0
13467,Kew,537 High St,3,h,1750000.0,VB,Kay,26/08/2017,5.4,3101.0,3.0,2.0,2.0,431.0,232.0,2006.0,,-37.80121,145.04581000000005,Southern Metropolitan,10331.0
7979,Heidelberg Heights,18 Francis St,2,h,780000.0,S,Barry,20/05/2017,10.5,3081.0,2.0,1.0,1.0,433.0,,,Banyule,-37.7521,145.0516,Eastern Metropolitan,2947.0
13431,Frankston South,8 Fulham Cl,3,h,750000.0,S,Barry,26/08/2017,38.0,3199.0,3.0,1.0,2.0,698.0,,,,-38.16624,145.13297,South-Eastern Metropolitan,7566.0
10328,Hawthorn East,28 Mayston St,3,h,2680000.0,S,Jellis,27/05/2017,6.2,3123.0,3.0,2.0,4.0,522.0,,,Boroondara,-37.82701,145.0541,Southern Metropolitan,6482.0
8976,Tullamarine,3 Henderson Rd,4,h,821000.0,S,Jason,1/07/2017,12.9,3043.0,4.0,1.0,6.0,763.0,,,Hume,-37.69048,144.87312,Western Metropolitan,3296.0
4113,Moonee Ponds,3 Sussex St,4,h,1275000.0,S,Nelson,18/03/2017,6.9,3039.0,4.0,2.0,1.0,627.0,,,Moonee Valley,-37.7649,144.9091,Western Metropolitan,6232.0
11930,Camberwell,11/596 Riversdale Rd,3,u,682000.0,S,Noel,29/07/2017,7.7,3124.0,3.0,1.0,2.0,2863.0,,,Boroondara,-37.83227,145.06325,Southern Metropolitan,8920.0
10253,Epping,7 Cavalier Ct,3,h,573000.0,S,Love,27/05/2017,19.6,3076.0,3.0,2.0,2.0,637.0,125.0,1990.0,Whittlesea,-37.64097,145.05757,Northern Metropolitan,10926.0
8111,Moonee Ponds,33A Vine St,3,t,1410000.0,PI,Nelson,29/04/2017,6.9,3039.0,3.0,3.0,2.0,256.0,,,Moonee Valley,-37.7685,144.9294,Western Metropolitan,6232.0
5824,St Kilda,4/58 Grey St,2,u,580000.0,PI,McGrath,16/04/2016,6.1,3182.0,2.0,1.0,0.0,0.0,95.0,1930.0,Port Phillip,-37.8617,144.9796,Southern Metropolitan,13240.0
4872,Prahran,49/6 Williams Rd,1,u,240000.0,SP,Buxton,28/08/2016,4.5,3181.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8584,145.0017,Southern Metropolitan,7717.0
6463,Watsonia,2/5 Marilyn Ct,3,u,549000.0,S,Darren,27/06/2016,14.9,3087.0,3.0,1.0,1.0,0.0,89.0,1980.0,Banyule,-37.7141,145.0754,Northern Metropolitan,2329.0
2380,Essendon,1 McCarron Pde,4,h,1775000.0,S,Nelson,12/06/2016,8.0,3040.0,3.0,2.0,2.0,725.0,,,Moonee Valley,-37.7551,144.9047,Western Metropolitan,9264.0
3671,Kew,33 Disraeli St,3,h,1440000.0,S,Kay,27/11/2016,5.6,3101.0,3.0,1.0,1.0,298.0,130.0,1900.0,Boroondara,-37.8021,145.0391,Southern Metropolitan,10331.0
5931,Sunshine,7 High St,3,h,780000.0,S,Sweeney,4/03/2017,12.6,3020.0,3.0,1.0,0.0,486.0,115.0,1943.0,Brimbank,-37.7886,144.8438,Western Metropolitan,3755.0
4733,Port Melbourne,143 Pickles St,3,h,1916000.0,S,Greg,8/10/2016,3.8,3207.0,2.0,2.0,1.0,190.0,,1900.0,Port Phillip,-37.8393,144.947,Southern Metropolitan,8648.0
9710,Ringwood,3/24 City Rd,2,u,475000.0,PI,Jellis,17/06/2017,19.9,3134.0,2.0,1.0,2.0,750.0,,1975.0,Maroondah,-37.82214000000001,145.23086999999995,Eastern Metropolitan,7785.0
8409,Sunshine,138 Devonshire Rd,4,h,726000.0,S,YPA,6/05/2017,12.6,3020.0,4.0,2.0,0.0,567.0,95.0,1950.0,Brimbank,-37.7866,144.8458,Western Metropolitan,3755.0
11251,Wheelers Hill,18 Garnett Rd,4,h,1184000.0,S,Buxton,12/08/2017,16.7,3150.0,4.0,2.0,2.0,700.0,,,Monash,-37.91161,145.19693999999996,South-Eastern Metropolitan,7392.0
2454,Essendon,2/67 Nimmo St,2,u,645000.0,SP,Nelson,27/06/2016,8.0,3040.0,2.0,1.0,1.0,170.0,88.0,1994.0,Moonee Valley,-37.7475,144.8959,Western Metropolitan,9264.0
1693,Carlton North,292 Amess St,4,h,1950000.0,S,Nelson,22/05/2016,3.2,3054.0,4.0,2.0,2.0,207.0,162.0,1900.0,Yarra,-37.7804,144.9748,Northern Metropolitan,3106.0
11881,Ashwood,7 Barrington Dr,4,h,1540000.0,S,Jellis,29/07/2017,10.2,3147.0,4.0,2.0,3.0,668.0,205.0,1970.0,Monash,-37.86096,145.10026000000005,Southern Metropolitan,2894.0
12211,Yarraville,2 Adeney St,2,h,750000.0,SP,hockingstuart,29/07/2017,6.3,3013.0,2.0,1.0,2.0,269.0,,,Maribyrnong,-37.81649,144.86731,Western Metropolitan,6543.0
4487,Northcote,162 Bastings St,3,h,2160000.0,S,Jellis,27/11/2016,5.5,3070.0,3.0,2.0,1.0,338.0,90.0,1920.0,Darebin,-37.7757,145.0119,Northern Metropolitan,11364.0
10629,Coolaroo,11 Nareen Av,4,h,515000.0,S,Barry,8/07/2017,17.4,3048.0,4.0,1.0,0.0,616.0,,,Hume,-37.65879,144.9296,Northern Metropolitan,1124.0
6527,Williamstown,45 Albert St,2,h,769000.0,S,RT,18/06/2016,8.0,3016.0,2.0,1.0,1.0,265.0,,,Hobsons Bay,-37.853,144.8928,Western Metropolitan,6380.0
6208,Templestowe Lower,65 Fyfe Dr,4,h,1421000.0,S,Barry,10/09/2016,13.8,3107.0,4.0,2.0,2.0,650.0,260.0,1980.0,Manningham,-37.7694,145.1222,Eastern Metropolitan,5420.0
11278,Balaclava,1/36 The Avenue,2,u,585000.0,PI,Marshall,15/07/2017,6.4,3183.0,2.0,1.0,1.0,598.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
3328,Hughesdale,13/30 Maroo St,3,u,855000.0,S,Ray,4/03/2017,13.0,3166.0,3.0,1.0,2.0,0.0,,,Monash,-37.8909,145.0807,Southern Metropolitan,3145.0
6706,Yarraville,23 Lennox St,3,h,1430000.0,SP,Village,25/02/2017,7.0,3013.0,3.0,3.0,2.0,386.0,172.0,1940.0,Maribyrnong,-37.816,144.8936,Western Metropolitan,6543.0
2616,Flemington,96 Bryant St,2,h,865500.0,S,Nelson,3/09/2016,4.4,3031.0,2.0,1.0,1.0,168.0,,,Moonee Valley,-37.7835,144.9339,Northern Metropolitan,3593.0
11960,Cranbourne North,13 Cumquat Ct,4,h,500000.0,S,Ray,29/07/2017,34.7,3977.0,4.0,2.0,0.0,579.0,149.0,1990.0,Casey,-38.07202,145.27369,South-Eastern Metropolitan,6464.0
6954,Hawthorn East,2/28 Caroline St,3,t,1220000.0,S,Marshall,4/03/2017,7.5,3123.0,3.0,2.0,2.0,166.0,,1980.0,Boroondara,-37.8293,145.0456,Southern Metropolitan,6482.0
9407,Ashburton,22 Duke St,4,h,2170000.0,S,Marshall,17/06/2017,10.2,3147.0,4.0,2.0,2.0,697.0,,,Boroondara,-37.86015,145.07735,Southern Metropolitan,3052.0
1931,Coburg,6 Shackell St,2,h,735000.0,SP,Nelson,6/08/2016,7.8,3058.0,2.0,1.0,1.0,280.0,93.0,1900.0,Moreland,-37.7429,144.952,Northern Metropolitan,11204.0
6968,Hawthorn East,3/39 Mayston St,2,u,887000.0,S,Marshall,10/09/2016,7.5,3123.0,2.0,2.0,2.0,0.0,,2001.0,Boroondara,-37.8267,145.0538,Southern Metropolitan,6482.0
1979,Coburg,1/33 Sheffield St,2,h,920000.0,SP,Jellis,19/11/2016,7.8,3058.0,2.0,1.0,0.0,157.0,,,Moreland,-37.7464,144.9676,Northern Metropolitan,11204.0
1338,Brunswick,64 Henkel St,3,h,990000.0,S,Nelson,19/11/2016,5.2,3056.0,3.0,2.0,1.0,194.0,,,Moreland,-37.7653,144.9567,Northern Metropolitan,11918.0
9057,Brunswick,18 Boase St,2,h,700000.0,PI,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,61.0,112.0,2007.0,Moreland,-37.766,144.96076000000005,Northern Metropolitan,11918.0
517,Balwyn,22 Yongala St,5,h,2250000.0,PI,Noel,3/12/2016,9.7,3103.0,5.0,3.0,2.0,600.0,356.0,2006.0,Boroondara,-37.8061,145.0801,Southern Metropolitan,5682.0
13171,Essendon,66 Roberts St,3,h,1710000.0,S,Nelson,23/09/2017,7.5,3040.0,3.0,1.0,2.0,795.0,,,,-37.74903,144.89924,Western Metropolitan,9264.0
6279,Thornbury,111 Smith St,2,h,1085000.0,S,Nelson,15/10/2016,6.5,3071.0,2.0,1.0,2.0,303.0,102.0,1930.0,Darebin,-37.7569,144.9914,Northern Metropolitan,8870.0
6828,Carlton,8/220 Elgin St,2,u,705000.0,S,Harrington,12/11/2016,1.8,3053.0,2.0,1.0,1.0,0.0,70.0,2000.0,Melbourne,-37.7969,144.9669,Northern Metropolitan,6786.0
7093,Kingsbury,4/1 Oconnell St,2,u,380000.0,S,Barry,25/02/2017,12.4,3083.0,2.0,1.0,1.0,128.0,,1970.0,Darebin,-37.715,145.043,Northern Metropolitan,1414.0
10596,Broadmeadows,48 Walsh St,3,h,386000.0,S,hockingstuart,8/07/2017,14.0,3047.0,3.0,1.0,1.0,341.0,71.0,1965.0,Hume,-37.6886,144.92281,Northern Metropolitan,4294.0
7662,Burwood,68 Somers St,3,h,1465500.0,S,Buxton,8/04/2017,11.7,3125.0,3.0,2.0,3.0,620.0,,,Whitehorse,-37.8445,145.1005,Southern Metropolitan,5678.0
4988,Preston,99 Dundas St,3,h,1040000.0,SP,Jellis,24/09/2016,8.8,3072.0,3.0,2.0,1.0,313.0,,,Darebin,-37.7531,145.01,Northern Metropolitan,14577.0
4831,Prahran,5/26 Clifton St,2,u,590000.0,PI,Purplebricks,10/12/2016,4.5,3181.0,2.0,1.0,1.0,356.0,,2005.0,Stonnington,-37.8509,144.9954,Southern Metropolitan,7717.0
9354,Thornbury,3 Gooch St,2,h,1010000.0,PI,Love,3/06/2017,7.0,3071.0,2.0,1.0,0.0,245.0,,,Darebin,-37.75789,145.00136,Northern Metropolitan,8870.0
479,Avondale Heights,2/4 Carmyle Ct,2,u,411000.0,PI,Barry,27/11/2016,10.5,3034.0,2.0,1.0,1.0,0.0,85.0,1995.0,Moonee Valley,-37.7608,144.863,Western Metropolitan,4502.0
6932,Fawkner,162 Anderson Rd,3,h,550000.0,S,Brad,24/09/2016,12.4,3060.0,2.0,1.0,1.0,583.0,,,Moreland,-37.6949,144.9619,Northern Metropolitan,5070.0
1565,Camberwell,89 Radnor St,3,h,1987000.0,S,Jellis,4/06/2016,7.8,3124.0,3.0,2.0,2.0,706.0,164.0,1960.0,Boroondara,-37.8457,145.0611,Southern Metropolitan,8920.0
4143,Moonee Ponds,3 Norfolk St,2,h,900000.0,S,Nelson,28/08/2016,6.9,3039.0,2.0,1.0,1.0,339.0,,,Moonee Valley,-37.7651,144.9078,Western Metropolitan,6232.0
3022,Hampton,25 Thomas St,4,t,1500000.0,VB,Buxton,3/12/2016,13.7,3188.0,4.0,1.0,1.0,692.0,,,Bayside,-37.9386,145.0055,Southern Metropolitan,5454.0
954,Bentleigh East,1/4 Daphne St,3,t,787500.0,S,Hodges,28/05/2016,13.9,3165.0,3.0,2.0,1.0,300.0,,,Glen Eira,-37.9189,145.0584,Southern Metropolitan,10969.0
89,Albert Park,3 Herbert St,3,h,1800000.0,VB,Cayzer,10/09/2016,3.3,3206.0,3.0,1.0,1.0,253.0,,,Port Phillip,-37.8443,144.9579,Southern Metropolitan,3280.0
4446,Northcote,64 Union St,3,h,1860000.0,S,Nelson,16/04/2016,5.5,3070.0,2.0,3.0,1.0,448.0,,,Darebin,-37.7792,144.9951,Northern Metropolitan,11364.0
13120,Broadmeadows,12 Merricks St,3,h,575500.0,S,Barry,23/09/2017,14.0,3047.0,3.0,1.0,3.0,580.0,,,,-37.6798,144.90936000000005,Northern Metropolitan,4294.0
5397,Richmond,57 Neptune St,3,h,1650000.0,S,hockingstuart,23/04/2016,2.6,3121.0,3.0,2.0,1.0,312.0,141.0,1920.0,Yarra,-37.8217,145.007,Northern Metropolitan,14949.0
12450,Blackburn North,51 Joseph St,4,h,1151000.0,SP,Ray,9/09/2017,13.4,3130.0,4.0,2.0,2.0,923.0,,,,-37.80096,145.1488,Eastern Metropolitan,2867.0
4689,Pascoe Vale,259 Sussex St,3,h,612500.0,S,Brad,28/05/2016,9.9,3044.0,3.0,1.0,1.0,522.0,132.0,1950.0,Moreland,-37.7187,144.9514,Northern Metropolitan,7485.0
